-0.47362693,0.95410923,-0.09887545,0.15035826,0.96266579,-0.09351486,-0.15251439,-0.98461695,-0.71092362,-0.36268869,-0.092111678,0.035880823,-0.12820428,0.16074978,0.32132225,-0.18272506,-0.35764189,-0.73143363,-1.0,-0.65517241,-0.045233284,-0.45030347,0.15655828
-0.55391773,0.95291552,-0.098666071,0.15593725,0.96266579,-0.091215445,-0.17522437,-0.98887252,-0.69897031,-0.31867009,-0.044188727,0.11933862,-0.3880498,0.16074978,0.26599325,-0.20602021,-0.49510049,-0.72926174,-1.0,-0.44827586,-0.091985454,-0.39677018,0.14699291
-0.50902832,0.95444894,-0.098666071,0.1518502,0.95871319,-0.075788016,-0.17895969,-0.99029886,-0.73863763,-0.12831887,0.046903496,0.15527191,-0.2380754,0.2759154,0.30350455,-0.24011263,-0.43873607,-0.73028071,-1.0,-0.65517241,-0.097895966,-0.46991368,0.14412415
-0.38464619,0.94479874,-0.11188935,0.1376209,0.95178667,-0.075788016,-0.17895969,-0.98877533,-0.81615117,0.16857408,-0.010933277,0.085695284,-0.2380754,0.65775276,0.33574741,-0.15581915,-0.49968277,-0.78245945,-0.66666667,-0.65517241,-0.28869108,-0.59908914,0.1486455
-0.43176169,0.94867705,-0.11188935,0.1376209,0.95178667,-0.090181064,-0.14695627,-0.98722825,-0.82685656,-0.094648014,0.21201659,0.28807795,-0.41629243,0.28363287,0.26259484,-0.42486154,-0.46693751,-0.80529792,-1.0,-0.65517241,-0.26108047,-0.60886851,0.15170348
-0.23547883,0.95891939,-0.15347514,0.13897159,0.93598269,-0.17580248,-0.22521902,-0.95399808,-0.83525513,-0.61833149,0.53247627,0.5592686,-0.61772718,0.62034629,0.10662527,-0.4218669,-0.71607844,-0.84822156,-0.8,-0.93103448,-0.37258151,-0.73296475,0.19923643
-0.2664965,0.92559086,-0.19831176,0.1783199,0.92397108,-0.17899906,-0.23340984,-0.93927878,-0.84207544,-0.61811997,0.49145568,0.54439386,-0.66652294,0.62034629,0.054390402,-0.37644039,-0.72318098,-0.8539251,-0.93333333,-0.93103448,-0.38808184,-0.74444085,0.21725225
-0.35546689,0.90778092,-0.2132056,0.23336055,0.91578998,-0.21655629,-0.23574322,-0.92983789,-0.74686873,-0.59069825,0.22397903,0.27779405,-0.5540178,0.65513515,0.007661698,-0.44479287,-0.78998642,-0.89670372,-1.0,-0.93103448,-0.48927645,-0.79702605,0.22721413
-0.40893146,0.90091391,-0.22569176,0.23285488,0.90988241,-0.21705592,-0.23919549,-0.91533289,-0.74219374,-0.67610818,0.28449983,0.32975809,-0.47450808,0.57783214,-0.082575379,-0.37102528,-0.78574368,-0.91420613,-1.0,-0.93103448,-0.50101486,-0.81029705,0.2404004
-0.32216923,0.90119745,-0.23734243,0.23285488,0.90988241,-0.22212611,-0.24059428,-0.90737263,-0.72150433,-0.58132685,0.28857537,0.33563777,-0.47450808,0.57783214,0.099116748,-0.2603923,-0.76994761,-0.89724681,-0.93333333,-0.93103448,-0.42105855,-0.76077764,0.24696787
-0.13466483,0.91157343,-0.2219402,0.2346716,0.92104649,-0.22212611,-0.24648,-0.91760334,-0.69620716,-0.60974237,0.18420601,0.21455864,-0.6727768,0.58922347,0.2271676,-0.3663149,-0.7700983,-0.89827407,-1.0,-0.93103448,-0.44825023,-0.78654792,0.23733373
-0.032297886,0.90780115,-0.2219402,0.2346716,0.90987597,-0.21627565,-0.25712213,-0.91928803,-0.81633199,-0.63917607,0.34430127,0.3749964,-0.49845857,0.49094511,0.17263797,-0.59312683,-0.76602692,-0.90005094,-1.0,-0.93103448,-0.47587936,-0.80570822,0.2361248
-0.090343524,0.90562689,-0.21068551,0.22860993,0.90987597,-0.21627565,-0.25712213,-0.9166526,-0.79150647,-0.67565802,0.57282111,0.61628535,-0.49845857,0.49094511,0.14629157,-0.51823673,-0.72471155,-0.85251794,-1.0,-0.93103448,-0.4016971,-0.7473755,0.23856193
-0.24651167,0.91975796,-0.19972236,0.22578912,0.91871088,-0.20279692,-0.25707281,-0.93468615,-0.70660787,-0.72568763,0.56270142,0.61653439,-0.76635139,0.47807435,0.12961511,-0.5062475,-0.69565371,-0.813338,-0.93333333,-0.93103448,-0.33299493,-0.69348049,0.22138453
-0.083416097,0.94161533,-0.12199195,0.23614138,0.93173832,-0.17946861,-0.25547132,-0.96691267,-0.84947153,-0.67659186,0.47044423,0.52431989,-0.36595584,0.70369115,0.097632632,-0.42798411,-0.75384283,-0.88750479,-0.93333333,-0.93103448,-0.42742525,-0.78532916,0.18138207
-0.22732422,0.92007123,-0.14162362,0.23707086,0.92006605,-0.20764661,-0.25547132,-0.93382286,-0.85881255,-0.70386116,0.483619,0.52467369,-0.38646413,0.70369115,0.20503898,-0.42640278,-0.74827079,-0.88661189,-0.93333333,-0.93103448,-0.48043138,-0.82055444,0.22049242
-0.060656379,0.90297088,-0.22557684,0.24615016,0.91551444,-0.20764661,-0.26046343,-0.91909964,-0.74980914,-0.56745913,0.55472249,0.59243594,-0.53350657,0.70585543,0.2235748,-0.59222451,-0.76813821,-0.90805075,-0.93333333,-0.93103448,-0.49771283,-0.82870648,0.23688032
0.080632949,0.89344046,-0.22309027,0.24805676,0.89480557,-0.2248226,-0.26093568,-0.91817783,-0.75147121,-0.58181208,0.56079826,0.6007184,-0.2465109,0.68544445,0.22197489,-0.61420881,-0.79107197,-0.91376934,-0.93333333,-0.93103448,-0.44633668,-0.80043748,0.23805528
-0.10790825,0.89581867,-0.22309027,0.24278695,0.89480557,-0.2248226,-0.26957305,-0.91568448,-0.82980447,-0.71475231,0.41140919,0.44019882,-0.2465109,0.5210415,0.19760661,-0.3981343,-0.76473538,-0.88470359,-1.0,-0.93103448,-0.42883011,-0.79133202,0.23971884
-0.30392425,0.9128475,-0.21264771,0.23705406,0.90205609,-0.21781211,-0.26957305,-0.92686277,-0.84758844,-0.7475624,0.39645335,0.42940973,-0.61799515,0.39483415,0.10340965,-0.29022078,-0.79191833,-0.90357797,-0.93333333,-0.93103448,-0.52157478,-0.84481965,0.22899716
-0.25515509,0.91352976,-0.20898762,0.23705406,0.92157681,-0.18413303,-0.25184728,-0.93657229,-0.74519259,-0.66108154,0.48996527,0.53660951,-0.42246895,0.39483415,0.048521355,-0.30319548,-0.78395573,-0.89942884,-1.0,-0.93103448,-0.4743475,-0.81284882,0.22045301
-0.17010314,0.90893475,-0.20898762,0.23708621,0.92157681,-0.19695135,-0.25184728,-0.92832998,-0.57926075,-0.69033218,0.46043272,0.50195594,-0.42246895,0.52508645,0.19544894,-0.40991971,-0.7468893,-0.87292406,-0.93333333,-0.93103448,-0.40086377,-0.76155989,0.22816201
-0.19526254,0.91275547,-0.20974615,0.2330383,0.92649426,-0.20084342,-0.24416111,-0.92243567,-0.65811712,-0.60445297,0.35467182,0.41467414,-0.6615062,0.34042939,0.30191338,-0.39993698,-0.7611807,-0.8807046,-0.93333333,-0.93103448,-0.4296644,-0.76877879,0.23326738
-0.21287482,0.91330696,-0.20362304,0.2330383,0.92476612,-0.20084342,-0.27403925,-0.93454951,-0.70185848,-0.55299322,0.38278469,0.43571545,-0.73190126,0.34042939,0.31724564,-0.36073598,-0.72274786,-0.85673286,-0.93333333,-0.93103448,-0.35939226,-0.72468887,0.22179551
-0.22327196,0.94473135,-0.12160313,0.22683932,0.94830147,-0.18294352,-0.24025106,-0.96300128,-0.78814885,-0.73021033,0.3083853,0.35476508,-0.30080364,0.79324425,0.18913816,-0.32550667,-0.76361938,-0.86421507,-0.93333333,-0.93103448,-0.47804865,-0.79547067,0.18494673
-0.25888062,0.92748185,-0.16658298,0.22447262,0.92857982,-0.19660829,-0.2429658,-0.93360631,-0.7675635,-0.75017753,0.44410769,0.50347684,-0.38295268,0.65693783,0.28698207,-0.36020236,-0.72160197,-0.8314678,-0.93333333,-0.93103448,-0.42043469,-0.75292321,0.22189114
-0.18065496,0.91316936,-0.21673598,0.22447262,0.92648767,-0.19660829,-0.24815067,-0.9305945,-0.72723972,-0.55369079,0.52638467,0.57691851,-0.53868624,0.65693783,0.23652624,-0.53431371,-0.72299035,-0.86029636,-0.93333333,-0.93103448,-0.40442215,-0.7476981,0.22607736
0.029807166,0.90295747,-0.21673598,0.23897301,0.90151108,-0.23039286,-0.24815067,-0.92111028,-0.74987131,-0.6771966,0.41312026,0.45796023,-0.27928404,0.70075933,0.015421624,-0.25606585,-0.76852575,-0.89842539,-1.0,-1.0,-0.43732506,-0.79604877,0.23444177
-0.045410009,0.90367102,-0.21795927,0.21790769,0.90151108,-0.23039286,-0.24803926,-0.91035669,-0.84777627,-0.59161979,0.38394068,0.42241991,-0.27928404,0.46259067,0.14505812,-0.2822935,-0.78902713,-0.91521925,-1.0,-0.93103448,-0.47668712,-0.7954692,0.24405919
-0.3109679,0.9098292,-0.22084943,0.21790769,0.91456136,-0.21823363,-0.24982425,-0.92147944,-0.84518364,-0.59093573,0.3488605,0.38562868,-0.52990492,0.46259067,0.1036595,-0.45942653,-0.78102745,-0.89595487,-0.93333333,-0.93103448,-0.42817063,-0.762373,0.23445244
-0.33844496,0.8989772,-0.22084943,0.21922204,0.90858717,-0.22348179,-0.27238159,-0.92008857,-0.71924899,-0.70383472,0.38056658,0.4330923,-0.48548234,0.54292876,0.0020922572,-0.33372741,-0.79291632,-0.88533745,-1.0,-0.93103448,-0.38286694,-0.74686139,0.23605461
-0.23792828,0.89282214,-0.2413449,0.25045797,0.90588277,-0.23592863,-0.27238159,-0.90522165,-0.72643772,-0.74005035,0.43068008,0.48396593,-0.48548234,0.3988448,0.15145306,-0.28051141,-0.78968213,-0.880737,-0.93333333,-0.93103448,-0.41279997,-0.7593914,0.24855259
-0.21175325,0.90066893,-0.22744924,0.24655179,0.90588277,-0.23592863,-0.25481914,-0.91109755,-0.73969067,-0.58879087,0.40567606,0.4599042,-0.68225221,0.3988448,0.2445914,-0.43467598,-0.77810314,-0.87018716,-0.93333333,-0.93103448,-0.43310227,-0.77840895,0.24323054
-0.21856917,0.90705187,-0.22197457,0.24036086,0.9210102,-0.19696044,-0.24923325,-0.92580397,-0.63716774,-0.41425711,0.48282145,0.52151951,-0.74533072,0.51219602,0.35054179,-0.51707001,-0.77309577,-0.86674881,-0.93333333,-0.93103448,-0.42948362,-0.77225531,0.23083453
0.20826126,0.96350574,-0.13246366,0.082149879,0.9759671,-0.13033904,-0.00078449588,-0.96613152,-0.47642715,-0.34089786,0.54023076,0.53850876,-0.65796985,0.66511261,0.076514824,-0.13227761,-0.99940314,-0.99738811,-1.0,-0.5862069,-0.89060844,-0.98793643,0.1864284
0.11425917,0.96667154,-0.17962921,0.065948118,0.97771438,-0.14706723,-0.026540101,-0.96009786,-0.30087836,-0.18285762,0.68125821,0.6839316,-0.65796985,0.66511261,0.076962834,-0.19911334,-0.99976013,-0.99866148,-0.93333333,-1.0,-0.88113166,-0.98922411,0.19435665
0.15397335,0.96650803,-0.18070364,0.013487679,0.98279268,-0.15585745,-0.031528361,-0.95260428,-0.50711121,-0.54886668,0.91419804,0.92248746,-0.83534731,0.74708957,-0.12355906,-0.20036529,-0.99953055,-0.99892157,-1.0,-0.65517241,-0.83597192,-0.98447986,0.20290024
0.12526295,0.9642343,-0.18198915,0.031683456,0.98231432,-0.15585745,-0.07019367,-0.95170825,-0.52059973,-0.4136618,0.8493917,0.84761104,-0.80563935,0.74708957,-0.15632519,-0.31839847,-0.99951227,-0.99884835,-1.0,-1.0,-0.83726493,-0.98457957,0.20399112
0.23782631,0.96466009,-0.18198915,0.040562032,0.98231432,-0.15432162,-0.07019367,-0.95634382,-0.37940314,-0.44603077,0.93364963,0.93205431,-0.80563935,0.83538263,-0.60875109,-0.66718892,-0.99996264,-0.99968026,-1.0,-1.0,-0.930427,-0.99613983,0.19872998
0.20931372,0.9664537,-0.18209309,0.031188267,0.98555527,-0.14714539,-0.06749013,-0.95573667,-0.3973317,-0.39021358,0.74108466,0.73246563,-0.85321989,0.82794293,-0.76731803,-0.25854524,-0.99998424,-0.99991067,-1.0,-1.0,-0.95758947,-0.99854681,0.19945019
-0.022786828,0.96796084,-0.18447367,0.031188267,0.98600542,-0.14714539,-0.034976385,-0.95739393,-0.41458421,-0.58601664,0.76402615,0.76196303,-0.86651896,0.82794293,-0.76084124,-0.10961112,-0.99998932,-0.99993726,-1.0,-1.0,-0.97510368,-0.99938844,0.19745266
0.10507789,0.96944361,-0.17560319,0.033175679,0.9882848,-0.13406878,-0.035322967,-0.96129659,-0.45287232,-0.68773685,0.58154726,0.5752554,-0.85525584,0.83158054,-0.34951685,0.010852601,-0.99998851,-0.99995625,-1.0,-0.86206897,-0.97208561,-0.99934814,0.19269984
0.28983426,0.97041318,-0.16774579,0.033585951,0.98936596,-0.13310243,-0.035322967,-0.96498769,-0.44711523,-0.71889077,0.60274177,0.59849581,-0.85525584,0.81920512,-0.070448271,-0.10488251,-0.99998654,-0.99994486,-0.93333333,-0.86206897,-0.97386219,-0.99940813,0.18793556
0.08146923,0.97115333,-0.16742449,0.030912784,0.99059976,-0.12302177,-0.024971909,-0.96842843,-0.1810048,-0.57727239,0.5931543,0.59485846,-0.86782461,0.81920512,-0.46234487,-0.062652475,-0.99999221,-0.9999356,-1.0,-1.0,-0.98505366,-0.999689,0.18338919
0.27743999,0.97096895,-0.16742449,0.030697529,0.98968886,-0.12718373,-0.02724001,-0.9675392,-0.37028304,-0.71947981,0.68668903,0.69559651,-0.82186672,0.79474365,-0.85231556,0.30980322,-0.99997539,-0.9998917,-1.0,-1.0,-0.9637192,-0.99886531,0.18457461
0.25059676,0.96985381,-0.1689935,0.030697529,0.98866386,-0.12750932,-0.043604599,-0.96507341,-0.46628388,-0.72495953,0.74524774,0.75319013,-0.82186672,0.79474365,-0.77112962,0.30627142,-0.9999725,-0.99987053,-1.0,-1.0,-0.96790752,-0.99906254,0.18790897
0.19398788,0.96835974,-0.17388812,0.038835504,0.98600134,-0.14164561,-0.047159126,-0.96316227,-0.25761834,-0.61266054,0.65532556,0.64938303,-0.85859903,0.8123616,-0.5732504,-0.35252094,-0.99999285,-0.99989756,-1.0,-1.0,-0.98443278,-0.99975501,0.19036175
0.303538,0.96597976,-0.17393356,0.051334866,0.98384354,-0.16385528,-0.047159126,-0.95435631,-0.17362211,-0.15971302,0.6231486,0.62457878,-0.85395717,0.84871299,-0.17288989,-0.23316371,-0.99998616,-0.99991878,-1.0,-1.0,-0.96735781,-0.99925239,0.20063762
0.19708948,0.96423712,-0.19431256,0.048875532,0.98380679,-0.16527071,-0.04409079,-0.94428939,-0.1288318,-0.44024872,0.22139642,0.28024169,-0.85395717,0.84477901,0.046414069,0.0359817,-0.99998509,-0.99989155,-1.0,-1.0,-0.97699361,-0.9995364,0.21194942
0.13256583,0.96508456,-0.19725818,0.043070378,0.98380679,-0.16527071,-0.039969405,-0.94649869,-0.14898408,-0.57362717,0.19162524,0.21477307,-0.85628024,0.78495439,-0.42510092,-0.035648489,-0.99997668,-0.99987757,-0.8,-1.0,-0.977805,-0.99948381,0.20957903
0.015335487,0.96619828,-0.19512463,0.030896504,0.98506705,-0.15442768,-0.037477585,-0.95194239,-0.31454605,-0.56640483,0.72829341,0.73736012,-0.87281203,0.78495439,-0.2324335,-0.04557293,-0.99987407,-0.99947234,-1.0,-0.79310345,-0.93925847,-0.99737903,0.20380829
0.0064243125,0.96710833,-0.17235252,0.029717679,0.98601535,-0.1463712,-0.031860643,-0.95706297,-0.28648112,-0.52884282,0.74206369,0.74067726,-0.87437086,0.78974614,-0.046246115,-0.076470033,-0.99989702,-0.99946263,-0.93333333,-0.79310345,-0.95625822,-0.99834596,0.19777575
0.021817449,0.96871146,-0.17007983,0.029717679,0.98695199,-0.14260394,-0.040495529,-0.96467432,-0.050741381,-0.67600825,0.61348529,0.60563568,-0.81780345,0.82344432,-0.28140076,0.099582907,-0.99999108,-0.99986474,-1.0,-0.86206897,-0.95743338,-0.99872168,0.18836159
0.86153056,0.9137649,-0.13740857,0.10206006,0.89922547,-0.23412483,-0.26904831,-0.92519834,-0.9344463,-0.98106508,0.99112229,0.99095543,-0.86166732,0.77199465,-0.40862343,-0.52604688,-0.99655169,-0.99904026,-0.93333333,-0.93103448,-0.62209942,-0.93495812,0.2298197
0.92919672,0.95127915,-0.18206823,0.10206006,0.922066,-0.21091808,-0.19617375,-0.95030027,-0.91635981,-0.89732724,0.98613806,0.98195216,-0.88070001,0.82713261,-0.61455176,-0.37384567,-0.99877265,-0.99988734,-0.93333333,-1.0,-0.88977497,-0.99133519,0.20485084
0.68289411,0.96085128,-0.18131908,0.10308022,0.97766366,-0.13660964,-0.13470553,-0.95990575,-0.79777462,-0.81865339,0.76992174,0.76319834,-0.86821149,0.82713261,-0.73113985,-0.034979673,-0.99990726,-0.99974095,-1.0,-1.0,-0.9555728,-0.99859513,0.19428154
0.20193098,0.95878168,-0.16888602,0.12295443,0.97766366,-0.13660964,-0.13470553,-0.96265799,-0.23889149,-0.38813781,0.63809236,0.63384006,-0.86821149,0.82966449,-0.73300881,0.0045162269,-0.99998686,-0.99977812,-1.0,-1.0,-0.98163046,-0.99955655,0.19089115
0.34755422,0.96108772,-0.1685027,0.11742242,0.97851363,-0.12876851,-0.12776502,-0.96675253,-0.26406172,-0.40435832,0.30122101,0.29055451,-0.87496943,0.83457106,-0.45680306,-0.10021947,-0.99996679,-0.9998983,-0.8,-1.0,-0.97848433,-0.99948884,0.18566673
0.048229196,0.9617975,-0.1685027,0.11742242,0.97942779,-0.13267831,-0.12393261,-0.96508422,-0.26208857,-0.11444576,0.17805509,0.16469276,-0.87800105,0.8384848,-0.39960609,0.089509521,-0.99997918,-0.99990042,-0.93333333,-0.86206897,-0.98634532,-0.99972364,0.18778819
0.43332343,0.95929162,-0.17594052,0.12033915,0.9764485,-0.1371505,-0.1357183,-0.96041506,-0.20660395,0.035097935,0.41165155,0.42458538,-0.88131724,0.83943657,-0.78124566,0.2400379,-0.99998428,-0.99994877,-1.0,-1.0,-0.98985867,-0.9998403,0.19372725
0.45214358,0.95674386,-0.18356068,0.1348364,0.97622894,-0.1371505,-0.13685168,-0.9587989,-0.2914652,-0.2004874,0.52922409,0.52504384,-0.87544976,0.83943657,-0.0030271738,0.22200374,-0.99998329,-0.99994441,-1.0,-0.93103448,-0.99066357,-0.99986034,0.19576092
0.10631374,0.95614072,-0.18251972,0.13983801,0.97622894,-0.13696722,-0.13685168,-0.95995551,-0.17112648,-0.37903346,0.58915346,0.5925289,-0.87268494,0.84031981,-0.33360383,0.29293196,-0.99999354,-0.99990521,-0.93333333,-0.93103448,-0.98926473,-0.99981316,0.19440891
0.34501931,0.95623071,-0.18251972,0.13983801,0.97627033,-0.13908874,-0.1357228,-0.9588676,0.0099566852,-0.060218803,0.52043564,0.52377354,-0.86618898,0.8273371,-0.49468193,0.2136613,-0.99998831,-0.99976952,-0.93333333,-0.93103448,-0.97180724,-0.99927183,0.1957024
0.35037319,0.95720923,-0.18490885,0.12235584,0.97636585,-0.13908874,-0.1357228,-0.95803042,-0.018379479,-0.013426984,0.35445792,0.34286773,-0.86618898,0.8273371,-0.76910463,0.097570879,-0.99998603,-0.99979012,-1.0,-1.0,-0.96483764,-0.99904807,0.19670065
0.4380556,0.95909916,-0.18490885,0.12035671,0.9767506,-0.14397482,-0.13313057,-0.95831403,-0.33765082,-0.28402653,0.46340688,0.45152254,-0.87051553,0.83153602,-0.46505804,-0.2075896,-0.99997012,-0.99993677,-1.0,-1.0,-0.97564876,-0.99949132,0.19636244
0.13520623,0.9580721,-0.18493741,0.12035671,0.97402597,-0.15045372,-0.13200688,-0.95414681,-0.43597046,-0.20956228,0.63434306,0.62620023,-0.88088955,0.82571524,-0.30120502,-0.012533106,-0.99996951,-0.99991517,-1.0,-0.93103448,-0.97510211,-0.99950002,0.20116289
0.26970761,0.95462705,-0.19638563,0.12587582,0.97315178,-0.15045372,-0.13647904,-0.95105579,-0.5350092,-0.20801247,0.68373155,0.68382832,-0.87901974,0.82571524,0.07530646,0.28314861,-0.99995551,-0.99992732,-1.0,-1.0,-0.98087528,-0.99962509,0.20476816
0.24049715,0.95371803,-0.19332902,0.14278372,0.97315178,-0.15030623,-0.13681518,-0.95280135,-0.54414751,-0.46914622,0.4537463,0.46336463,-0.87901974,0.82666523,-0.070164902,0.091979262,-0.99996935,-0.99992389,-0.93333333,-1.0,-0.97455462,-0.99942887,0.20282369
0.41339304,0.95580199,-0.17963779,0.13486672,0.97381868,-0.14425041,-0.13681518,-0.95666939,-0.42055735,-0.45189423,0.18285115,0.17323457,-0.87992994,0.82666523,-0.79661432,-0.087765728,-0.99997071,-0.99991599,-1.0,-1.0,-0.97100614,-0.99931599,0.19828243
0.47056276,0.95794337,-0.1780595,0.13486672,0.97550942,-0.14097515,-0.13457989,-0.96119879,-0.33953385,-0.29444614,0.044782879,0.029738525,-0.86086096,0.82712401,-0.50215638,-0.32218664,-0.99992789,-0.99987247,-1.0,-1.0,-0.97934961,-0.99950978,0.19278582
-0.8579364,0.86251887,0.27856215,0.31492268,0.87549627,0.28646905,0.21545334,-0.82669877,-0.44258111,-0.4167554,0.72429727,0.71580441,-0.86006996,0.81506976,-0.44974016,-0.41287559,-0.99793237,-0.99804834,-0.66666667,-0.93103448,-0.82966687,-0.97994671,-0.11224863
-0.7829291,0.85416496,0.26332172,0.27388757,0.86022952,0.28646905,0.21545334,-0.82586308,-0.68520346,-0.81702126,0.85367025,0.84844557,-0.87510504,0.83695687,-0.45647488,-0.30662611,-0.99962858,-0.99987519,-0.8,-1.0,-0.893127,-0.99351527,-0.1138051
-0.59556272,0.8412602,0.2634067,0.27388757,0.86018311,0.30684166,0.25779774,-0.80966682,-0.52849268,-0.62858859,0.6432364,0.63306879,-0.87926648,0.84141199,-0.75451411,-0.12533491,-0.99985248,-0.99991413,-0.73333333,-1.0,-0.96904715,-0.99915451,-0.123397
-0.12723114,0.84182471,0.2634067,0.27380862,0.86018311,0.31665483,0.2721238,-0.80869061,-0.44772147,-0.51456413,0.62540419,0.62206807,-0.88419285,0.84255279,-0.51793475,0.33483993,-0.99997156,-0.99994396,-0.53333333,-1.0,-0.98074677,-0.99963444,-0.12401191
-0.37252659,0.84475689,0.26157352,0.26040761,0.86570975,0.31605116,0.2716464,-0.81137076,-0.46041574,-0.22931401,0.52230518,0.54253754,-0.88629649,0.84255279,-0.59494569,0.40497263,-0.999957,-0.99995234,-0.8,-1.0,-0.99624577,-0.99994471,-0.1224052
-0.27779292,0.84399594,0.26108092,0.26173677,0.86449676,0.31605116,0.2716464,-0.81120711,-0.58011045,-0.24086539,0.54441838,0.5703113,-0.88629649,0.84371694,-0.52926463,0.16739224,-0.99996139,-0.99996105,-0.93333333,-1.0,-0.99450261,-0.99992968,-0.1225537
-0.2708492,0.8418421,0.26152234,0.26768924,0.8629932,0.31672843,0.27248075,-0.80985258,-0.56801268,-0.24261354,0.5428748,0.56302218,-0.88602217,0.84384901,-0.70704922,0.206921,-0.99997524,-0.99995129,-0.73333333,-1.0,-0.99374963,-0.99992202,-0.12342935
-0.30244434,0.84041988,0.26232232,0.26894958,0.86226469,0.31811345,0.27545041,-0.80880026,-0.35460346,-0.35944563,0.25006714,0.25450458,-0.88447644,0.84405022,-0.66556884,0.11210839,-0.99998325,-0.99994614,-0.66666667,-1.0,-0.99211685,-0.99986638,-0.12397989
-0.30348309,0.84002515,0.26250963,0.26894958,0.86226469,0.31942222,0.28001278,-0.8078407,-0.40713146,-0.55944074,0.45217761,0.47785644,-0.88447644,0.84382782,-0.42928766,-0.0060875328,-0.99998439,-0.99995498,-0.8,-0.65517241,-0.98909357,-0.99979259,-0.12448611
-0.29602527,0.84111518,0.26250963,0.26712736,0.86266444,0.31906008,0.27723513,-0.80811537,-0.47220177,-0.44497956,0.5750074,0.59513897,-0.88484796,0.84382782,-0.43509338,-0.016444132,-0.99997081,-0.99996239,-0.73333333,-1.0,-0.98911285,-0.99980462,-0.1242922
